tag,rating_avg
all time favorite,3.773645058448459
all the films were boring!!!!,3.81947261663286
all the best parts are in the trailer,3.333895068491455
all star cast,4.198238141530553
all spelled out,3.8183100799498355
all men are idiots,3.2398373983739837
all handcam,3.6762048192771086
all females are support characters,3.8176972281449895
all copies should be found and destroyed,3.3748183139534884
all around,2.5323275862068964
all ages,3.862565776327966
all action,3.381057268722467
all about blood and gore,3.0756127960116326
all,3.2209883821916514
alive and kicking,2.7873563218390807
alison lohman,3.650941531760811
alison krauss,3.891130068348836
alins,4.005642137763728
aliki vougiouklaki,3.8333333333333335
aliens space science,3.7482158654460394
aliens ripoff,3.458779443254818
aliens killed by rain,3.2696069122673754
aliens invasion,3.2476505194319976
aliens always land in the USA only,3.9494857834240773
aliens,3.4198517884583652
alienation,3.7015668122367287
alien technology,3.5050738007380073
alien series,3.0476118875714446
alien queen,4.005642137763728
alien monster,3.378636497208345
alien invasion,3.237068408153071
alien hunter,3.2271949098733046
alien contact,3.3337244136403763
alien beings,4.092081583683263
alien assassin,2.8038461538461537
alien artifacts,2.6257659073055772
alien abduction,3.0437395654035027
alien,3.512494480913261
alice in wonderland,3.6238938053097347
alice eve,3.8143074581430745
algeria,3.4258517785066456
alfred molina,3.769449378330373
alexis bledel,3.5308503165170206
alexander payne,3.4709452004413386
alex ross perry,3.642857142857143
alex proyas,3.4598075729360644
alex pettyfer,2.9236240490607046
alens,3.108584474885845
alekos sakellarios,4.166666666666666
alejandro amenabar,3.828446328259866
alec guiness,3.6876355748373104
alec baldwin,3.334201388888889
alcoholism,3.543923408751125
alcoholic hero,3.1
alcoholic,3.212024800130528
alcohol dependence,3.544600938967136
alcohol consume,3.4170950453899156
alcohol abuse,2.9832563209788163
alcohol,3.2532557125405033
alcholism,4.011533532678342
alcholics,3.6893939393939394
alchemy,3.4758268788820117
albino,3.3257015887613517
albert pyun,2.5785426383132806
albert einstein,3.2227020051618025
alaska,2.9156050955414012
alanis morisette as God,3.6172792483971308
alan smithee film,3.3096028321717004
alan smithee,3.287140115163148
alan rickman,3.6029927413240372
alan quartermain,2.746573875802998
alan moore,3.5646506792038117
alan arkin,3.5168621700879767
alan Cumming,3.6812431772940344
alagory,4.056061936554032
alabama,3.8062175084559833
al-jazeera,3.81881051175657
al pacino,3.916039621278179
al gore,3.6942528735632183
al franken,2.620377358490566
akward,3.054657976559658
akira kurosawa,4.150843797661488
airships,3.501668065825692
airport,3.4217605605829045
airplanes,3.4141508506244467
airplane hijacking,2.9567115320053654
airplane crash,3.3265703584745827
airplane accident,2.961988304093567
airplane,3.2908894002039184
airplan explosion,3.0770953294945618
airline company,4.035609756097561
aircraft,3.2231734662849405
airconditioner falls,3.477043673012318
airbase,3.2333333333333334
air war,3.7341756379585327
air race,5.0
air pirates,4.061916878710772
air force,3.506540509148513
air crash,3.426953981008035
air cargo,2.5
aimlessness,3.678729689807976
aimless scene changing,2.6875
aimless,3.3192470678548984
aids,3.795901907543712
ahem...,3.4092128801431127
ahead of its time,2.5804597701149423
ahead of it's time,4.064504098069696
agriculture,3.9028590493789137
agoraphobia,3.1596998388396456
agonizing,3.537633138042623
agnosticism,3.3218368201378676
aging,3.6968406523733988
agincourt,4.120811855670103
aggressive,3.9232865848861254
aggression,3.7636363636363637
agents,4.0637896883476765
agent/assassin with false memories/amnesia,3.6984740390920194
agent smith,4.187185880702848
agent,3.5840075166729153
agenda,3.8394206549118386
ageism,3.8995067276528728
aged woman,2.5
age issues,3.7680817933626924
age,3.8333333333333335
against all odds,3.8311711260657644
afternoon section,3.2252829940145857
aftermath of war,3.7474192159117448
afterlife,3.6092130001987663
after you watch it you spend hours thinkig about it,3.8980546909737663
after credits ending,3.2025920873124147
after 10 minutes it's unwatchable,2.6319444444444446
afro-american,3.4698565607543004
afrikaner mercenaries getting killed,3.872480716596168
afrika korps,3.5128205128205128
african-american,3.543577981651376
african safari,3.1907894736842106
african americans,3.5008196260960522
african american,3.160186625924929
africa,3.709813666158256
afi100,4.134762483416286
afi,4.041079909424475
afghanistan,3.698491907797344
affective disorder,3.479591836734694
affectionate,3.7990326422093528
affection for the main character,3.5096884498480243
affecting low key drama centered around spanish hospital,3.53525641025641
affecting,3.677685950413223
affected,3.5823308270676693
affair,3.640824142736503
aestheticism,3.625
aesthetically pleasing,3.9235585523599834
aeroplane,3.1821048901488305
aeronautics,3.885063702900515
aeromodelling,3.4794520547945207
aerial dogfights,3.516996434765731
aee brasil,4.235410064157069
advertising,3.4708489544014687
adventurous,3.6458084725536994
adventureous,3.656814716441694
adventure. boats,3.394436256448047
adventure.,3.7726621947865415
adventure-ish,2.833653846153846
adventure game,3.128141709734434
adventure fantasy,3.405139908712046
adventure at sea,3.3381878528444693
adventure,3.7041417607737173
adults trying to be cool,3.6172496025437204
adultry,3.7543786488740616
adulthood,3.5357142857142856
adultery,3.5838655306891245
adult themes,3.5514511873350925
adult swim,3.908562029290291
adult humor,3.5607249407588233
adult diaper commercial,4.06441659929938
adult comedy,2.683409380094636
adult children,3.5966494845360826
adult,3.172599859101148
adrien brody's nose,3.736975642760487
adrien brody,3.8954493049751084
adrenaline junkie,3.492652693069335
adrenaline,3.4464935064935065
adorable,3.9112811467550004
adoption,3.5181651818063093
adopted from:book,3.3848797250859106
adopted daughter,3.5851663846587702
adopted,3.6552795031055902
adolescent psychology,3.619490881458966
adolescent philosophy,4.227123123722136
adolescent gays,3.9856254856254862
adolescent,3.799382716049383
adolescence is hell,3.687434285443171
adolescence gays,3.8107438016528925
adolescence,3.687784074759728
admissions officer,2.828828828828829
adios turd nuggets,3.6113689095127612
adequate,2.661530815109344
ade geia,3.9557478319407595
addictive,3.0586399529857475
addiction,3.745809190425107
added value in terms of security?,3.5
added sound effects in US version were bad,3.7866482273070154
added,3.568548634360883
add to prospects list,3.4547316727509916
adaptedInto:Television series,3.6603970807062236
adapted from:videogame,3.070414847161572
adapted from:video game,3.1144278606965172
adapted from:tv series,3.6666666666666665
adapted from:true story,3.6641560104222175
adapted from:toy,3.322122175141243
adapted from:theme park ride,3.8565744150136596
adapted from:stage play,3.6496478873239435
adapted from:short story,3.830373879067665
adapted from:radio show,2.5
adapted from:radio play,3.395352002303015
adapted from:poem,3.560113803107434
adapted from:play/opera,3.7342709104367136
adapted from:play,3.557012527252555
adapted from:operetta,2.91966713548992
adapted from:opera,3.5
adapted from:magazine article,3.901742301458671
adapted from:game,2.6984191767809573
adapted from:comic,3.3572888425044853
adapted from:cartoon,2.542162958115183
adapted from:book(spinoff),3.141158139534884
adapted from:book series,3.22850385271608
adapted from:book & play,3.229299363057325
adapted from:book,3.5680146608487417
adapted from:author,3.2974828786953974
adapted from:TV series,3.3199424227089445
adapted from:B'way,3.5729394007674844
adapted from: play,3.8123068831766487
adapted from/inspired by:short film,3.8980546909737663
adapted from the play,3.884980988593156
adapted from story -- not the same story,3.25
adapted from book,3.661596031154581
adapted from a human interest book,3.860047846889952
adapted from a TV series,2.9613678373382624
adapted from TV show,2.279751044670708
adapted from TV series,3.3018957345971565
adapted from B'way,3.56889326113364
adapted for television,3.9080459770114944
adapted classic novel,3.7679938744257275
adapted by:Andrew Davies,4.111111111111111
adaptation in name only,3.385987815491732
adaptation,3.5234271985617873
adapation,3.0223713646532437
adam west,3.190932311621967
adam scott,3.7803030303030303
adam sandler,3.4069500582649757
adam samberg,3.3577981651376145
adam copeland,3.5
ad&d,3.6666666666666665
actually the ending was obvius,4.053492566302111
actually quite good,3.6859504132231407
actually funny,3.487669619022649
actual footage,3.8818615751789975
actresses,3.4216273701352238
actress too old,3.8518935978358884
actress from Nathalie,3.714214144777408
actress,3.8060407583885536
actors from the wire,2.8636363636363638
actors and acting,3.5450888756423167
actors,3.5538689736525724
actor's life,3.1444444444444444
actor talks to audience,3.8376345439667654
actor playing self,3.003205128205128
actor as protagonist,3.873661020587936
actor,3.7077208920915337
activist,3.5614624027674098
activism,3.6626847185402496
actionpacked,3.306725951019832
action-packed,3.4105856113004687
action-filled,3.6508620689655173
action turbo,3.402268853855986
action thriller,4.17705650958151
action sports,2.7984368119771026
action spoof,3.866105235670455
action right from the start to the very end,3.526490381909786
action packed,3.437756468730743
action martial-arts revenge,3.6216679624573906
action homage,2.392857142857143
action groovy,3.0436171956082374
action girl,2.758028327022858
action figures,3.921239561324077
action figure,3.921239561324077
action fantasy,3.903248306098047
action classic,3.9614397386535996
action choreography,3.037127961644091
action Adventure,4.08117816091954
action,3.565103372608164
actio,3.0853437876960195
acting:Rosamund Pike is fab!,3.7453789279112755
acting was meh,2.74652133580705
acting debut,3.7378135894582587
acting and story,3.5010231536679886
acting,3.451013566360959
across country,3.178894679100384
acrophobia,4.148006243791684
acrobat,3.849752795530849
acorn,2.904255319148936
acid trip,3.720079855498133
acid humor,3.626388808934431
acid,3.6875
achronological,3.9950396825396823
achievment,3.4141508506244467
accurate,3.881280228712651
accountants,3.5432676518883413
accomplices,3.7163025687213675
accidents,3.23749057731798
accidental killing,3.276595744680851
accident,3.6839115314617876
accessible,3.9789264175685153
accepting death,3.310810810810811
acceptance,3.611111111111111
accents,3.463229819704639
accent,3.705920201474496
accelerated fight scenes,3.057665260196906
acapella,3.599264705882353
academy award,4.17705650958151
academia,3.712921254648273
ac/dc,2.3361111111111112
abusive father,3.688967369677676
abused children,3.760275836624975
abuse of power,3.796524037812367
abuse,3.3817771075126304
absurdity,3.4021979759645795
absurdist,3.6335418887189075
absurdism,3.5400164797658364
absurd humor,1.5
absurd dialogue,3.5
absurd deadpan humour,3.042682926829268
absurd,3.5529318960577356
abstract ending,2.4356435643564356
abstract,3.493275681035689
absourd,3.6320754716981134
absorbing,3.796497157432985
absoluty nothing,3.8191489361702127
absolutely hilarious dark comedy,3.4399569197630586
absolutely hilarious,3.5872104533755698
absolutely awsome! Great actor!,3.925736031715295
absolute favorite,4.166375627716473
absolute crap,2.4267060506664806
absent-minded professor,3.0067646325832698
absent fathers,3.622173214070127
abrupt ending,3.6486373643461962
abrupt end,3.4492063492063494
abrubt end,2.799557522123894
abroad,3.732591090900245
about the wrongly accused--not really about witches,3.546666666666667
about rich people without real problems,2.825
about macdonalds,3.6583880597014926
about coincidentia oppositorum,3.769230769230769
abortion,3.700357989252067
aboregines,3.5523195934388907
abomination,3.7319148936170214
abolition,3.7864271457085827
abnormal plot,3.1884057971014492
ableist,3.4164156626506026
ableism,3.2397476340694005
abjection,3.8053265338966558
abe vigoda,2.8343373493975905
abduction,3.1986319934045206
abcence of physics,3.903248306098047
abbie cornish,3.023989898989899
abandonment,3.761793157070621
abandoned buildings,3.3561855670103093
abandoned amusement park,3.5431211498973307
aaron paul,3.5
aaron eckhart,4.220129171151776
aardman,3.855444871392372
aamir khan,3.883002207505519
a/k/a The Weekend Wedding,3.34375
a welcome surprise,3.6377338877338876
a very good moive,3.895287638550007
a tribute to the silent era,3.766776677667767
a touch of communist propaganda,3.739637305699482
a topiary,3.627314814814815
a thoroughly implausible contrivance,3.3460282916213275
a subtitle watch,3.9541044776119403
a slight film,2.9404761904761907
a sequel better without,3.143817133948855
a reasonable remake,2.8393574297188753
a realistic and human romance,3.3161290322580643
a rat in the kitcheeeeen!,3.883866162484244
a prospos fille: dramaet var ret gribende. eksperimentet var ret interessant. og mange af de Ã¦stetiske fragmenter var meget smukke,3.735
a must see,3.792483660130719
a movie about something,3.865283818445411
a movie about death,3.994389149102264
a mess - but a kinda cool mess,4.029000181345584
a man's flick,3.620313682327853
a lot of really bad,3.750909090909091
a lot of laughs,2.832512315270936
a lot of back of head shots,3.877617148554337
a long trip through the seas,3.4473684210526314
a little too long,3.8733766233766236
a little too cutsie for its own good,3.817353579175705
a little to american,3.824103656372027
a little soft,3.7454614481949333
a little predictable,3.230641958967571
a little overrated,3.6164542906995187
a little over the top at times,4.146604938271605
a little moralistic,3.7406015037593985
a little dated,4.010931558935361
a little corny at times,3.293388429752066
a little cheesy,3.445394874659591
a little boring,4.19707174832642
a keen eye for crime and an instinct as a soon-to-be mother to stay one step ahead of all the brainless midwesterners around her.,4.112359031244223
a great science fiction movie,3.869848721961398
a great adaptation of the Stephen King book,4.446990499637029
a good year,3.458866544789762
a good waste of 1 hour,3.85262958758986
a good film could have been made with the same budget,3.0
a good comedy about a serious subject,3.7096417654935507
a good comedy,3.554182311222361
a fresh and original vew of the western genre,4.0378927911275415
a freakin' masterpiece,3.8776150627615062
a few great sequences.,3.811373092926491
a favorite childhood movie,3.601255762199968
a failure,2.646520874751491
a dingo ate my baby,3.440934065934066
a couple of well-thought surprises break the formula,3.718781218781219
a clever chef rat,3.883866162484244
a classic!!,3.575182035744298
a classic,3.5258996724496723
a chick flick,3.2748829953198126
a bit slow,3.747060470324748
a bit rushed ending,3.4040785498489425
a bit overwhelming,3.5081560283687945
a bit old,3.5691762091950094
a bit far-fetched,4.083376807273812
a bit confusing,3.818523691844848
a bit boring - I've seen better documentaries,2.8860103626943006
a bit boring,3.5675871862675406
a Young Olaf Palme,3.094059405940594
a Hollywood political message,2.986315789473684
a,3.0945798613815123
`murder investigation as dating service' (Monica Nolan in Bitch no.36),2.797565432474508
_jur,3.961721532466124
\,3.904468802698145
[bugâ?½] taÄ£s contaÃ¯ning aÄ?Ã§ented characÈ?erÅ¡give ML indigestion.  Will this ever be fixedÂ¿,4.17705650958151
[bugÂ¿] Ä°s it true that tags that canÃ±ot be deleted make it impossible to view other tÃ£gs?,3.6647408523821485
[bugÂ¿] do you think that ML cares about the bugs related to accÃ©nted characters?,3.6647408523821485
[bugÂ¿] If it is truÃ© that impossible to delete tags â??those with accents for example â?? break multÃ®ple parts of the tagging syÅ?tem then ML should fix that bug,3.6647408523821485
[bug?] CÃ¥n this tag be ratÄ?d or trasÄ§ed?,4.029000181345584
[ITA] No limits,3.6575
Zzz,3.8253445176752545
Zurich,3.7835587929240373
Zuleikha Robinson,3.7342158859470467
Zucker Brothers,3.279256654947263
Zorro,3.079865016872891
Zoran Tadic,4.5
Zoom In & Slo-Mo The Porking Scene With Ridin' Winona,3.6350197109067017
Zooey Deschanel,3.434125607422125
Zombies,3.357972487607902
Zombie dogs,3.4895623936910467
Zombie Movie,3.693072160477688
Zombie,3.75242399342646
Zoltan Mucsi,3.8146341463414632
Zoltan Korda,3.3461902130579273
Zoey Deutch,3.0588235294117645
Zoetrope,3.615846994535519
Zoe Saldana,3.4757137086889154
Zoe Kravitz,3.393258426966292
Zoe Kazan,3.3333333333333335
Zoe Bell,3.434962012671152
Zlatko Buric,3.7442396313364057
Zizek's pick,3.8565286320999235
Zizek,3.802149178255373
Ziyi Zhang,3.7247838143301863
ZinÃ©dine Zidane,2.59375
Zimbabwe,3.8
Zim,3.9018066299368783
Zilla,2.6774040417740403
Ziba Mir-Hosseini,3.611111111111111
Ziad Doueiri,3.67981843575419
Zi yi,3.903248306098047
Zhuangzhuang Tian,3.5273972602739727
Zhou xingchi,3.7866482273070154
Zheng Xu,2.5
Zhangke Jia,3.52
Zhang Ziyi,3.903248306098047
Zhang Yimou,3.7900233513945847
Zhang Meng,4.0
Zhang Fengyi,3.8937899786780386
Zeus Butthole,3.679536248524862
Zero Mostel,3.5381475750358153
Zena Grey,2.4030612244897958
Zen,3.1666666666666665
Zdravko Sotra,3.7
Zbigniew Rybczynski,3.75
Zbigniew Cybulski,3.8551587301587302
Zaza Urushadze,3.9166666666666665
Zatoichi,3.366335978835979
Zarzuela,3.7185354691075516
Zaphod's missing head,3.389761149156506
Zang,3.903248306098047
Zane Vella,4.111111111111111
Zana Briski,3.9192634560906514
Zal Batmanglij,3.3219178082191783
Zakes Mokae,3.036036036036036
Zak Penn,3.1791044776119404
Zak Knutson,3.4156954156954153
Zafar Hai,3.5
Zack Ward,2.5889830508474576
Zack Snyder has the mentality of a 13 year old boy,3.672342000555196
Zack Snyder,3.4080614147884107
Zack Keller,3.5
Zack Coffman,3.0
Zack Braff,3.447174415919671
Zachary Wigon,2.0
Zachary Quinto,3.8759497414207638
Zachary Mills,3.2733050847457625
Zachary Levi,3.8412633305988515
Zachary Heinzerling,2.9285714285714284
Zachary Gordon,3.0324675324675323
Zacharias Kunuk,3.8003095975232197
Zach Galligan,2.707394443229053
Zach Galifinakis,3.7095065836849646
Zach Galifianakis,3.3445242869238663
Zach Cregger,2.481707317073171
Zach Clark,2.8333333333333335
Zach Braff,3.6638802012783804
Zac Efron,3.1271208085734847
ZOMBIES,3.4165938411554055
ZOLTAN!,2.5065868263473052
ZAZ,3.246532578364631
Yûya Ishii,4.5
Yôjirô Takita,3.425
Yôji Yamada,3.853669407119283
Yvonne Strahovski,2.8432407846859675
Yvonne De Carlo,3.539473684210526
Yves Simoneau,3.6868421052631577
Yves Robert,3.7434224938443363
Yves Montand,4.0
Yves Hinant,4.0
Yves Boisset,2.5
Yves Angelo,3.487562189054726
Yvan Attal,3.3351351351351353
Yuya Yagira,3.9366812227074237
Yuval Adler,3.5
Yuriy Norshteyn,3.1818181818181817
Yuriy Bykov,3.25
Yuri Zhelyabuzhsky,3.25
Yuri Mamin,3.574074074074074
Yuri Kanchiku,4.5
Yung Chang,3.8125
Yun-ho Yang,4.25
Yun-Fat Chow,3.3620166884415585
Yuliya Mayarchuk,2.6363636363636362
Yul Brynner,3.639485008648176
Yul,3.9353548387096775
Yukio Mishima,3.4
Yukio Kuroda,4.0
Yukihiko Tsutsumi,3.5
Yuki Nagato,3.8068181818181817
Yuichiro Hayashi,3.641089108910891
Yugoslavia,3.835684062393409
Yugoslav Wars,3.739247311827957
Yu-Gi-Oh!,1.4809322033898304
Yu Wang,3.6437908496732025
Youth,3.378205128205128
Youssef Chahine,3.5
Young people,2.923076923076923
Young love,3.6355555555555554
Young Fresh Fellows,3.5483870967741935
Young Cast,3.9644343302990896
Young Artist Awards - Best Performance in a Feature Film: Young Actress Age Ten or Younger (Emma Bolger),3.9185077115464777
Young Adult,3.24
Youki Kudoh,3.618781725888325
You're Out of Order! Pacino is great.,3.615757042253521
You won't like it too much if you've read the comics or seen the cartoons,3.6812431772940344
You will believe that a man can fly.,3.39800516932865
You know what they call a Quarter Pounder with cheese in France?,4.174231169217055
You can't handle the truth,3.8123068831766487
You Would Do Anything In The Universe To Get Rachael Weisz Back As Well,3.626007326007326
You Only Got 2 Bullets. I Have A Sword. You Will Miss. I Won't.,4.211716774374825
You Mean It's Over Inflated!,3.864603481624758
You Know It's Bad If It's Been Reheated...Again,4.109930812775176
Yosuke Eguchi,3.236842105263158
Yoshiyuki Kuroda,3.1904761904761907
Yoshitomo Nara,4.5
Yoshikazu Yasuhiko,3.5
Yoshihiro Tatsumi,3.0
Yoshihiro Nakamura,3.5625
Yoshifumi Kondo,3.9661572052401746
Yoshiaki Kawajiri,3.588897209434008
Yosemite,3.642857142857143
Yorkshire,3.522727272727273
Yorick van Wageningen,3.3935447338618348
Yorgos Javellas,3.75
Yomaira Reynoso,3.875
Yolanda Ramke,3.7
Yokohama,4.099833610648918
Yojiro Takita,3.98972602739726
Yoji Yamada,3.9667609618104667
Yoga,3.6859504132231407
Yoav Potash,3.5
Yippee-ki-yay motherf*cker,3.417934398870274
Yin Li,3.742603550295858
Yimou Zhang,3.7957411791484335
Yilmaz Güney,4.114285714285714
Yilmaz Erdogan,3.75
Yiddish,3.7171241830065362
Yi'nan Diao,3.4
Yi Seung-jun,1.75
Yet another crappy Hollywood remake,2.6024590163934427
Yesim Ustaoglu,2.0625
Yeong-ae Lee;,3.828935395814377
Yemen,3.3970588235294117
Yellow suit,3.1747178920428105
Yeardley Smith,2.3361111111111112
Yayan Ruhian,3.7162790697674417
Yay! Pie!,3.5851663846587702
Yavuz Turgul,3.6666666666666665
Yasujirô Ozu,3.726319515251248
YasujirÃ´ Ozu,3.6690140845070425
Yasujiro Ozu,3.883745539184125
Yasuhiro Yoshiura,3.3898809523809526
Yasuhiro Aoki,3.641089108910891
Yash Chopra,4.225252525252525
Yasemin Samdereli,3.772727272727273
Yaron Zilberman,3.916666666666667
Yaron Shani,3.5833333333333335
Yaphet Kotto,3.4881439084219132
Yann Samuell,3.8661242603550297
Yann Martel,3.791822554783538
Yann Demange,3.638095238095238
Yann Arthus-Bertrand,3.8624338624338623
Yanks vs. Brits,3.8457005302853355
Yang Zhang,3.828
Yang Fengliang,3.845971563981043
Yandere,2.945026178010471
Yale Strom,3.6150442477876106
Yakuza Papers I,3.574468085106383
Yakuza,3.514835858681043
Yahoo Top Pick,3.7743217459328067
Yahoo Serious,2.076923076923077
Yael Hersonski,3.4444444444444446
YOUNG WOMEN'S FAVORATE,3.420427728613569
Xzibit,2.8944444444444444
Xmas theme?,3.4213581020869857
Xmas theme(?),2.9310675410472844
Xmas theme,3.3452761224469
Xmas,3.5915566179533296
Xiaoshuai Wang,3.4233333333333333
Xiaogang Feng,3.516666666666667
Xiao Lu Xue,3.3333333333333335
Xerxes,3.161764705882353
Xavier Picard,2.8125
Xavier Dolan,3.7630644437982044
Xavier Beauvois,3.393805309734513
X-men,3.810958292576833
X-Men V,3.823663624511082
X-Men IV,3.8304785209352907
X-Men II,3.6812431772940344
X-Files!!,3.2224478471804927
X-Files,3.328450605981341
X,3.497651251316109
Wyoming,3.5559242047210105
Wynona Ryder,3.472783670202121
Wyll Ferrell,2.6507731958762886
Wyatt Earp,3.6974995051791253
Wrongfully Accused,3.412883757543952
Wrong colors,3.3884156729131174
Writing,3.143258426966292
Writer,3.0625
Wow!,3.5524641969865187
Wow sophie your hair looks just like starlight.,4.066078116639915
Would have given 5 stars,3.554182311222361
Would have been 4.5 if not for the schmaltzy tough-guy-in-front-of-fireworks moment.,3.6920446364290855
Wotan Wilke MÃƒÂ¶hring,3.4545454545454546
Wotan Wilke MÃ¶hring,3.5471068957289424
Worthy of The Avengers TV show,3.866105235670453
Worth watching for Hoffman & Streisand,3.1069263059701493
Worth watching,3.559313232474545
Worth seeing,3.5938316779926818
Worth it just for the AMAZING music video,2.8333333333333335
Worst movie ever!,2.511032326327255
Worst movie ever,1.7744325234324885
Worst film seen,3.602435253189022
Worse Movie,3.0569444444444445
Wormhole Weapons,3.7994722955145117
World war 2,2.8333333333333335
World War III,3.2264150943396226
World War II,3.793580314108531
World War I,3.6933004524317585
World War 2,3.8655807456973434
World Trade Center,3.568388197266479
World Series,3.2662753468516543
World Record,3.6824324324324325
World Politics,3.811373092926491
Workout movie,4.025309765693817
Working Title Films,3.7293777134587556
Work Ethic,3.5186567164179103
Words,3.3661971830985915
Woody might have saved this by starring in it.,3.272881355932203
Woody Harrelson,3.5177754491010234
Woody Guthrie,3.6180257510729614
Woody Allen!!!!,3.678089171974522
Woody Allen is not Dostoevsky,3.739453357100416
Woody Allen is a terrible person,4.081258532145875
Woody Allen classic,3.8392891405160365
Woody Allen,3.6835221791037824
Woody,3.921239561324077
Woods,3.5297643654402644
Wooden acting,3.0981143492218743
Wooden Rod,1.7567567567567568
Wooden Acting,3.4932029257494825
Woo-ping Yuen,3.727881124834615
Woo-Suk Kang,3.75
Wong Kar-wai,3.6693097075139276
Wong Kar Wai,3.817320886757976
Wong Fei-Hong,3.728784792939579
Wonderland,3.5431211498973307
Wonderfull story about what happened in the mid 80's,3.814998204115142
Wonderful!,3.5477855477855478
Wonderful writing and Jeff Daniels is wonderful!,3.7183577405857746
Wonderful drama!,3.5860128617363345
Wonderful director,3.9010502214922105
Wonderful Asian Film That Shows Why We Shouldn't Hide Who We Really Are,3.7147766323024056
Wonderful,3.749619885003318
Won't bother to watch,3.394436256448047
Women's rights,3.8461538461538463
Women's lib,3.2934322033898304
Women's Rights,3.625
Women's Lib,3.0937263794406653
Women's Institute,3.523320158102767
Womanhood,2.75
Wolves,2.5357142857142856
Wolverine,3.4898900423122687
Wolfgang Reitherman,3.600601652159223
Wolfgang Petersen,3.4975291424966843
Wolfgang Murnberger,3.749074074074074
Wolfgang Lauenstein,3.902173913043478
Wolfgang Becker,3.9155571128241067
Wolfgang Amadeus Mozart,4.073886590411292
Wolf Rilla,3.406927921623513
Wolf Kahler,4.219009123455364
Wojciech Smarzowski,3.1666666666666665
Wojciech Has,3.8197674418604652
Wladyslaw Pasikowski,3.2666666666666666
Wizards,3.6562186784891777
WizardOfOz,3.1840675116380304
Wizard of Oz,3.6633051398828886
Wixom Library,3.3595694002383936
Witty,3.8042440147825833
Wittgenstein,2.8333333333333335
Witold Leszczynski,3.9166666666666665
Witness Protection,3.030630818770968
With Friends,3.901742301458671
With A Name Like Chew Yer Fat A Crossover Is Not Possible,2.8207850707850706
Witches,2.8846153846153846
Witch,3.3266339869281047
Wistful,3.8131711036279308
Wish it was a happy ending,2.9443636363636365
Wisconsin,3.7594444444444446
Winter,3.7061855670103094
Winsor McCay,3.5
Winona Ryder,3.5093935937074705
Winona,3.4051352257047114
Wing Chun,3.9734473447344736
Windmill Theater,3.504338394793926
Wim Wnders,4.024767378215654
Wim Wenders,3.744555915779916
Wilson Yip,3.8786604969723903
Wilson Castillo,3.875
Willy Toledo,3.5
Willy Pogany,3.75
Willie Garson,3.5845588235294117
William Wyler,3.7511280766503203
William Witney,2.6
William Talman,3.4863945578231292
William Shatner,3.268176538588706
William Shakespeare,3.151606518136623
William Sanderson,4.133705693507174
William Sadler,3.760953099125859
William S. Burroughs,3.6167023554603857
William Richert,3.3333333333333335
William Rice,3.487313432835821
William Ragsdale,3.327978250123579
William R. Moses,3.312
William Powell,3.9117889076273027
William Nigh,4.0
William Nicholson,3.5425531914893615
William Malone,2.5229007633587788
William Lustig,2.831439393939394
William Lee Scott,3.885063702900515
William Klein,3.625
William Keighley,3.361600341946564
William Hurt,3.406845620427146
William Holden,3.8028416654025654
William Hickey,3.731849431956702
William Hanna,2.5833333333333335
William H. Macy puts forward perhaps his best performance of all time as a miserably unpersuasive Minnesotan car salesman who tries to stage his wife's kidnapping to pay off his debts. Frances McDormand plays the wholesome cop who blends wit,4.112359031244223
William H. Macy,3.6141216476713582
William Greaves,3.5714285714285716
William Goldman,4.1767323390413065
William Gibson,2.6573413395769996
William Gazecki,3.8517350157728707
William Friedkin,3.499587517459363
William Forsythe,2.9516544956640804
William Fichtner,3.1698455221227535
William Faulkner,3.4525282740349597
William Dieterle,3.4413115245173396
William Devane,3.095813679245283
William Dear,2.7562687022436174
William Cameron Menzies,3.5636363636363635
William Brent Bell,2.2962962962962963
William Blake,3.608759842519685
William Beaudine,3.4375
William Baldwin,2.7167711915840584
William Arntz,2.8860103626943006
William A. Wellman,3.3320785848296186
William A. Seiter,3.286748369286939
William A Seiter,3.557142857142857
Willi Tomczyk,3.78125
Willem Defoe,3.2857142857142856
Willem Dafoe,3.5914612943991924
Willard Huyck,2.1257685110932907
Willard Carroll,3.545344129554656
Willa Holland,3.392857142857143
Will Yun Lee,2.697247706422018
Will Young,3.504338394793926
Will Vinton,3.550251256281407
Will Speck,3.1416139574109216
Will Smith,3.3899893530732097
Will Rogers,3.2857142857142856
Will Poulter,3.3860153140716704
Will Patton,3.45913701082113
Will Lovelace,4.166666666666667
Will Gluck,3.4964496733147827
Will Forte,3.0148881549698845
Will Ferrell,3.377644091835499
Will Ferrel,3.116093531162878
Will Arnett,3.21119356379584
Wilhem Dafoe,3.5691762091950094
Wilfred Jackson,3.6061879706915625
Wilford Brimley,3.6259700798127468
Wilderness,3.667874396135266
Wilder,4.224281931146873
Wild West,2.5
Wilco,3.8257042253521125
Wil Wheaton,3.9991347817727365
Wikileaks,3.39204097714736
Wife leaves family for no reason,3.1468373493975905
Wierd,3.999814034217704
Wien,3.5434782608695654
Wiebke von Carolsfeld,3.4
Widower,3.4194444444444443
Widow,3.504338394793926
Wichita,3.1107843137254902
Why?,2.0086206896551726
Why the terrorists hate us,1.8110404011419796
Why is this rated R?,3.8529023746701845
Why didn't the aliens fight?,3.872480716596168
Why We Fight series,3.279931972789115
Whores,3.6309275184275185
